Матанализ,Иванов Иван Иванович,2
Матанализ,Сидоров Олег Петрович,2
Матанализ,Жданов Иван Петрович,4
Матанализ,Петров Василий Андреевич,4
Матанализ,Григорьев Александр Сергеевич,2
Алгебра и геометрия,Иванов Иван Иванович,2
Алгебра и геометрия,Сидоров Олег Петрович,2
Алгебра и геометрия,Жданов Иван Петрович,2
Алгебра и геометрия,Петров Василий Андреевич,5
Алгебра и геометрия,Григорьев Александр Сергеевич,2
АИСД,Иванов Иван Иванович,3
АИСД,Сидоров Олег Петрович,3
АИСД,Жданов Иван Петрович,5
АИСД,Петров Василий Андреевич,3
АИСД,Григорьев Александр Сергеевич,3
ФизКультура,Иванов Иван Иванович,незачет
ФизКультура,Сидоров Олег Петрович,незачет
ФизКультура,Жданов Иван Петрович,зачет
ФизКультура,Петров Василий Андреевич,зачет
ФизКультура,Григорьев Александр Сергеевич,незачет
